[
    [6069,15854,21816,15829,18489,18974,27809,56139,19447,14850,19079,20044,16869,13244,18351,12068,10462,19567,14421,21205,29104,8431,19561,19208,20099,4726,9921,20814,19577,10538,18910,6250,10037,17198,16501,20116,13219,30757,8784,17090,7866,7319,8266,20819,14399,14466,15842,31040,1000000,14994,8068,14682,1000000,31858,12903,31473,22166,22566,11215,20717,1337,10053,13536,11562,50829,12520,17046,6972,27221,16206,4399,20478,12236,21892,8857,9940,8505,1752,6928,18994,5246,12243,12511,7466,5048,12258,16871,20225,14435,56367,8803,6895,7820,21339,18233,9629,15517,13498,16552,8007,10510,7168,15534,9627,15581,16663,17880,21553,19969,25277,22390,1000000,1000000,7441,8090,5845,19951,19103,19034,9700,11618,19345,20318,22916,19421,49818,17855,16624,13005,1000000,15911,7661,14111,18396,1463,22184,21268,14577,11526,1000000,11463,14844,8920,19856,19433,8637,10265,16041,17073,3545,15791,15324,10932,16920,8319,21819,13218,8223,10983,15083,16053,16342,23392,13387,1000000,19187,14624,16356,10759,14205,13089,8200,15160,20229,12842,23812,17929,4529,27923,18262,19113,1000000,3886,8301,19881,3559,14105],
    [14094,22628,19002,8607,6485,22113,13887,41220,21827,11234,6035,22083,14592,24216,875,26366,12090,12972,18615,11772,16979,14734,4497,2619,14371,21356,22758,26619,21754,17834,21449,22609,19130,18669,27694,16719,23348,16088,26599,12086,12279,13028,18197,12886,10304,24684,26889,16192,17271,20235,24240,25416,25465,17912,24184,21966,1000000,5079,1000000,16113,19397,12648,24624,10760,36413,26175,9026,19426,12725,3610,23041,13775,11764,10454,26912,9280,26252,17985,23092,21174,21829,10624,13269,25439,21655,21299,26499,28270,7253,41912,25328,23573,24072,28286,6759,13023,19990,24668,16593,1000000,21601,19125,28028,10486,19511,15301,28138,1000000,14235,18022,5978,2353,41068,17843,24310,19477,22411,2863,1000000,12041,11672,14710,18483,6690,3270,1000000,6487,9246,24121,11953,16832,1000000,25224,24016,18322,16623,15676,25647,20185,9882,20546,10360,20023,1000000,25508,1000000,21485,6292,10153,20924,16223,8310,12803,15123,14636,13968,13266,25048,10009,27881,27249,11216,1000000,9424,19171,1000000,27962,21441,11992,25162,24271,23453,26467,11893,10646,15003,10576,20610,13182,20317,27733,9190,16126,24363,14026,22479,11795],
    [17738,12948,22581,23494,24053,16073,1000000,1000000,16453,20699,24435,17941,19085,7138,27019,3412,20568,23898,16856,26513,30544,15086,28499,27335,21687,16096,6413,15296,17629,13373,17031,10313,11255,16892,7500,20739,11005,32844,17433,22412,19578,20017,10381,25070,25863,8790,4231,33218,15037,14571,7950,8639,4027,33453,5620,33104,23970,27767,22900,1000000,13903,19640,4950,22372,53083,3245,28757,9673,29004,25058,13054,24127,21350,23966,11282,21509,17231,15419,9159,17081,17821,22883,17636,10519,16120,12132,10821,14170,25954,58464,9018,18321,9448,15218,24000,1000000,15167,4109,1000000,12048,6548,12570,1000000,21191,16077,21650,11822,24381,21510,26774,30749,26443,1000000,12818,8683,12462,17100,28085,1000000,19671,21144,20927,18244,30546,28535,61623,23569,22292,5754,21319,19732,11928,6853,14601,15239,23089,22974,5303,11683,24842,11342,26733,8553,28788,13218,20557,7008,24088,1000000,15143,17817,21116,16216,21313,14236,23157,18434,1000000,22554,2339,9682,1000000,1000000,19175,14469,27862,1000000,13612,16518,5379,5950,8420,4721,25532,21623,25796,29847,10997,30042,1000000,13099,22053,16591,8737,21674,13402,19533],
    [16385,2436,1000000,18417,18926,2777,17472,46359,3129,14070,17102,5086,7098,6739,21003,13592,19021,11826,7323,15145,18705,13025,23071,20943,9675,19447,11199,6432,4178,1000000,3954,13384,7568,4868,10461,8862,5308,20816,21920,13514,18157,18571,9266,13114,23881,5815,12274,21194,14509,4825,14075,6557,12041,21408,1000000,21139,12017,18973,19952,10232,15803,18189,9920,18677,41166,12635,26103,9857,17058,19859,15132,12123,17929,12025,17568,19761,21666,17309,13465,4541,20789,17902,10162,16834,19374,6631,6382,8038,22149,46456,15421,1000000,15333,8169,18599,13558,3656,10894,5520,10431,9022,11358,13262,19639,5814,10031,7911,12246,9765,1000000,20376,20991,46081,10870,15046,12896,3668,19221,7962,18269,18151,8902,6394,20188,20047,59327,18392,16121,10566,18629,8217,10000,7935,3915,17041,11120,11059,8719,6817,12912,6523,24247,8896,23492,5565,24002,8733,18676,26351,18101,5901,16011,13517,9372,12183,11276,10669,21221,18921,13170,8716,15283,12253,15064,16465,21497,13643,1000000,13457,8658,9961,12976,11154,15183,17408,13841,27562,1000000,18002,3738,7469,19616,18215,14796,9633,15145,12162],
    [6252,14051,15114,7686,8238,14336,21217,49256,13722,1000000,11210,14251,10191,12994,11318,15158,6067,13123,9190,14674,22412,3411,12511,11345,13302,13414,11493,18626,1000000,6447,13435,10995,7749,10455,16460,13392,1000000,24154,18415,1000000,7723,8589,6834,14177,12158,13546,15691,24412,6147,12096,12842,14221,13929,25213,12646,24757,15627,15863,9153,14075,10083,5325,1000000,7984,1000000,14599,14892,8198,20654,9212,11665,1000000,5366,15309,15667,7854,18051,10049,11641,13363,13949,7309,5790,14868,13819,9855,16638,19744,11635,49779,13714,15614,12553,20395,8055,1715,11926,13277,9898,7326,10220,1000000,16485,7972,10034,9987,17660,14891,13245,18714,15241,10573,49058,6550,12754,7971,14544,1000000,12465,5461,6563,12667,1000000,15900,12530,48033,7767,6495,12755,6977,9233,6752,13758,15970,10337,15534,14754,14352,8883,16073,9262,12710,8730,12859,1000000,17381,10098,8235,1000000,12938,9265,5253,1389,10363,3314,15106,6630,17140,8293,16610,15900,6141,1000000,3258,10646,11949,16478,13446,1000000,14036,12763,12259,14958,13551,5814,17281,15864,8958,1000000,12531,18938,8072,8255,13041,13302,11729,7536],
    [15819,8293,17676,20974,21716,11439,1000000,53134,11700,18021,21916,13285,14197,2396,24740,1000000,18386,19060,13316,22505,26100,12581,26119,24829,16750,17102,7360,10524,12862,10648,12322,11073,1000000,1000000,3177,15997,6275,28166,18553,19682,17620,18098,7846,1000000,23898,3987,4179,28276,14014,10762,8972,3873,3858,28469,1890,28170,19071,25502,21023,17491,13615,17693,1700,20439,48326,4511,26761,7707,24126,22623,12945,19142,18789,19147,1000000,1000000,1000000,15333,10181,12333,18851,1000000,15147,11589,17010,8538,6131,9365,24173,54026,10133,19222,10434,10437,21520,12963,10765,2616,1000000,9554,4047,10409,4967,19253,12136,17249,7112,19327,16924,1000000,27730,23963,53307,10257,9805,11653,12279,25468,15086,17915,19413,15995,13452,27380,25796,59924,21099,19767,1935,19384,15343,9485,2114,9886,14893,18243,18191,440,8755,20138,8386,24739,6508,26301,8542,21785,4320,21590,26705,16070,13163,18556,13847,16552,11738,18596,15907,18375,20811,5071,4929,19504,19436,16747,14239,25248,1000000,8674,14095,1000000,1317,9436,3105,22281,1000000,20949,27721,10612,25378,11631,8241,19984,16173,9713,16780,13123,16950],
    [14588,9388,18918,19865,20468,12502,25612,54228,12986,16945,20812,14467,15393,3567,23543,1000000,17355,20122,12881,22686,26978,11398,24615,23618,17899,16071,6089,11784,14040,9363,13640,9947,7370,13296,4375,17326,6729,29142,18525,18661,16358,17041,6622,21499,22912,1000000,4768,29552,12810,10718,8928,5116,3915,29822,681,29342,20082,24043,19744,18663,12441,16615,1568,19240,49594,4507,25521,6569,25342,21460,11773,20240,17536,20202,12281,18553,18069,14030,1000000,13600,17591,19503,13922,11566,15902,8111,7296,10518,22852,1000000,10119,18073,10498,11603,20243,11810,11225,2493,13735,8380,2858,1000000,5592,18042,12122,18133,8304,20622,18006,23157,26903,1000000,54125,9103,9837,10394,13545,24265,16328,16669,18065,17246,14692,26988,24713,58514,1000000,18658,742,18230,15884,8306,3314,11043,13697,19525,19390,1638,7798,21174,7396,23266,5301,24947,9667,20589,3157,20431,1000000,14784,1000000,17400,12541,17712,10484,1000000,14801,17784,19556,5693,6158,18297,20442,15513,13051,24191,5955,9847,12755,1320,1000000,8425,3637,21814,18045,22086,26543,9433,26468,12734,9499,18805,15123,9776,17993,11737,15838],
    [11507,12477,20278,19304,19713,15713,26686,55317,16090,16330,20155,16719,16386,9289,22865,6029,14221,20496,13918,22055,27922,10718,24024,23006,19019,11141,1000000,17491,16432,1000000,15937,3212,7726,14569,11969,18702,9798,30334,13166,17898,13157,13654,5360,21629,19712,10669,10711,1000000,8741,11824,2169,10817,6254,30689,8229,30364,1000000,23681,16476,19666,7626,13426,8345,16193,50225,6475,1000000,4322,26595,20700,6703,21199,15513,21411,7030,15354,12938,9173,1964,1000000,12651,16529,1000000,6255,11047,9229,12967,16197,19764,56077,4832,13321,3026,17211,19539,11255,12387,7338,14839,6594,5798,6552,9431,1000000,13161,17549,14096,21494,18969,24441,26574,22136,55131,8337,3157,6206,16509,23489,17590,13415,14982,18301,17039,26116,24097,55392,19414,18066,1000000,14948,16669,7653,9902,15092,8921,20917,20397,9429,1000000,22212,8415,20271,5113,24457,15352,15550,5862,19643,22232,9972,15237,16878,11897,17877,9850,20694,14182,13018,16427,8928,12221,17637,21958,14754,8198,23627,8418,12963,12135,9545,8430,1000000,10126,21118,16204,23121,23359,4563,27396,15165,15231,1000000,10165,3814,18980,6952,15131],
    [16878,1000000,20129,22119,22648,13821,27220,55629,14179,1000000,22945,15737,16605,4873,25665,6120,19506,21566,15000,24682,28592,13508,27116,25869,19345,17947,8192,13000,15276,11529,14865,11951,9574,14556,3945,18516,8728,30376,19189,20797,18648,19264,8780,22662,24954,1000000,1840,30707,14858,12940,9568,6325,4581,31248,3676,30794,1000000,26536,21800,20020,14646,18765,2962,21559,50582,5142,27768,8694,26676,23516,13858,21636,19627,21786,12902,20595,1000000,16140,10793,14758,19503,21771,16187,12170,17668,10312,8553,11821,25172,56476,10829,19904,11073,12927,22567,14062,13229,3323,15093,10589,5048,11437,4368,20349,14388,19534,8265,22069,19322,24529,29420,24937,55736,11300,10399,12580,14826,26225,17500,18881,20246,18656,15866,1000000,26886,60360,22199,20962,3835,20244,17945,10415,4567,12380,15881,20723,1000000,3063,9887,22341,9591,25422,7495,27213,10956,1000000,5355,22539,27677,17041,15548,19546,14771,19109,12770,20925,16817,19175,21763,4476,7022,20362,21868,17567,15154,26405,4691,11263,15031,3084,3636,10026,1000000,1000000,19999,23583,28649,1000000,27945,14024,10675,20715,17079,10381,19436,14034,17911],
    [19216,16284,12916,13820,9286,15996,11364,38747,1000000,10943,6086,16129,8526,20238,12182,1000000,17264,5767,13278,2297,14362,14402,14254,10030,8442,1000000,20420,20439,15637,14657,15228,20585,16480,12481,24026,10841,18794,13450,27699,4194,19461,20438,15644,4073,19084,19504,24430,13759,17831,13986,22366,20233,22895,15465,1000000,18277,8636,9624,1000000,10240,19485,1000000,22299,15685,33698,23459,17814,17105,10246,11832,21280,6700,15420,4607,25322,16742,27473,20990,20728,15199,24567,15024,8556,24605,1000000,15911,20277,22111,15483,39190,23416,26352,22266,22110,9300,1000000,13704,22156,10371,16226,1000000,16631,25478,17693,13687,7336,1000000,4305,8231,12716,11720,12189,38542,15408,22356,17413,16248,10626,11171,17471,15401,1000000,12356,11697,11243,51843,10001,10178,21711,15776,9532,15689,21473,17909,20720,10837,9788,22399,16556,5126,17006,19216,17490,15041,19455,28075,18981,12487,18966,23333,10121,12899,13659,7136,13850,8118,8387,27304,15969,25630,22379,12502,11853,12216,20163,11957,25407,15320,13430,22375,21563,21025,23974,1000000,14303,10458,19270,18649,10804,14217,21450,16483,21504,22542,8162,21270,6937],
    [7200,18233,17840,3708,6899,18115,21646,49195,17656,5704,9922,18275,11676,18155,9851,20098,3970,14535,13038,15256,24100,8583,11232,1000000,14955,15177,16564,22577,17836,11613,17407,14315,12909,14381,21628,15733,17075,23737,20544,12068,6757,7593,12039,15827,8260,18587,20732,24009,9140,1000000,16112,19373,19105,25726,17747,26355,17227,14443,4502,1000000,13227,3222,18428,3090,43953,19749,11039,13249,20624,7932,15064,15295,1436,16698,19065,4139,20082,11863,15029,1000000,15637,2399,7811,18252,15576,15060,21880,24224,7484,49757,17104,17388,15995,1000000,6690,6841,15793,18525,13545,12591,15434,12050,21576,5133,13990,11449,22774,16440,14709,20158,13928,9091,48850,11800,16192,11322,18360,10656,15172,4210,1726,14229,16459,14513,1000000,43772,6377,5286,17837,2690,12357,11895,19006,19851,12123,17177,16340,19433,1000000,17594,14438,8868,13774,11422,21646,19079,15317,1000000,10932,14580,13151,3535,6544,11923,1000000,16493,8425,19020,3420,21894,20835,5716,18172,3891,12884,10627,21702,17264,5790,19267,17972,16177,20063,14273,1000000,18926,11905,12318,20916,16310,23409,3868,10133,16234,14682,14971,8840],
    [23201,14861,8969,19927,1000000,13971,4747,36141,13514,15689,13128,13868,1000000,18849,14481,24735,21688,1000000,13178,10201,1000000,18201,16593,16102,5244,27918,21141,1000000,13619,16633,13106,23433,16950,10447,22529,7537,17485,1000000,31699,12161,24091,24991,18714,8709,22266,17935,24594,1000000,21445,1000000,24194,18695,23637,7966,22158,9533,5900,12607,21073,6596,23438,21460,22139,20322,31122,24255,1000000,20053,4431,15672,24992,8923,19972,6343,27570,21244,31258,24790,23652,13006,28268,19574,12398,26698,28396,14560,18847,1000000,19367,36849,25431,30209,25312,19869,16888,18199,12297,22813,8923,19914,19713,20426,1000000,22289,1000000,9759,20331,7843,5355,5653,14046,14524,36123,1000000,24986,21255,14300,12785,8372,22130,19843,5526,10249,13847,13553,53954,17476,17861,22113,20375,9881,19376,19974,16384,24462,6513,5551,20726,1000000,5421,15572,22312,18902,17678,18181,31675,19472,1000000,22057,27141,8734,17594,17424,8625,17718,5264,11388,31087,20499,25397,20697,16918,7525,16758,23925,15021,25819,13883,17222,20992,21966,23079,23308,10458,18815,1000000,22707,22326,1000000,12089,19898,21306,25508,24685,4952,25102,12695],
    [12912,27593,26557,12269,12656,28500,21711,48834,28137,16139,1000000,28597,22167,26492,9804,27275,11108,20580,23245,19532,24743,18733,10420,11304,21860,20292,24991,32876,28213,22108,27650,1000000,21485,24649,30194,24505,25869,23640,25390,19364,11218,12048,20436,20649,3754,1000000,29190,23909,16212,26163,23235,28039,27398,25626,26550,29439,22333,14616,8120,23773,1000000,11624,27196,9783,43899,27697,2629,21579,20575,8603,21817,21520,12879,1000000,25570,8176,25208,16917,22111,27591,20821,10313,18118,24508,20556,23612,30242,33761,7377,49396,24358,22333,23026,34288,13079,17350,26181,26987,23926,20263,24014,19163,30379,9430,24162,21846,31397,19657,21816,25678,13779,8673,48560,18850,23032,18347,28970,10541,24835,1000000,12282,22443,26217,14377,11038,38024,1000000,14410,26583,11365,22761,19056,27451,30199,17081,24231,23489,28186,22803,17555,23054,3874,22404,7787,31776,24023,23911,1000000,1214,1000000,23458,1000000,17110,22299,19121,21631,18815,24144,9519,30376,29312,15931,25314,14198,17976,10617,29548,27788,15749,27796,26350,23338,28474,19346,11910,22552,1000000,19575,20714,26699,32241,8185,15254,23470,21741,21579,19154],
    [7561,12229,20102,15548,17134,15312,26334,54181,15678,13503,17644,16530,15218,9532,19759,8504,10216,18138,12794,19615,27602,6937,21253,20251,18480,7492,6337,17241,16175,9038,15540,2495,6998,14310,13003,18502,1000000,29159,9996,15475,9426,9945,4614,19288,15778,10897,12245,29477,4973,11500,4471,11094,8787,1000000,9220,29742,20708,21018,12662,19160,3870,9552,10017,12279,1000000,8924,18725,3329,25871,17899,3227,18776,11705,20341,7402,11521,9721,5456,3266,15632,8987,12588,1000000,6517,7446,8952,13245,16395,15928,55009,5376,9695,4211,17673,16884,8009,12072,9864,14606,4411,6810,1000000,11911,11170,13082,15096,14183,19908,18183,23841,23700,18874,54260,4559,4421,2342,16350,20470,17485,9618,11043,17761,16924,23838,20870,51196,16455,15184,9374,11132,14206,1000000,10409,14720,5226,20618,1000000,10982,8482,20996,8180,16258,5267,21229,15651,11972,6704,17007,18558,6290,14245,14042,9152,15537,6742,20236,11710,9377,12516,11305,12319,14901,21812,12011,4497,20433,10891,12720,1000000,10644,9369,4537,11567,18572,12355,22326,19425,1000000,26331,14868,15440,11569,6564,4572,18135,1000000,12521],
    [24475,19222,15521,18805,15004,18792,6452,30348,18288,19577,11372,18847,11328,23320,12658,29326,22573,9807,17415,10088,7808,22130,14740,14197,1000000,31781,25647,23083,18503,20947,17909,27769,21255,15299,26786,13496,21608,5075,35691,1000000,22515,23429,22958,9592,20458,22405,28841,5327,25293,16872,28265,23134,28052,6987,26219,14390,11264,10863,19445,1000000,27098,23129,26266,21213,25230,28744,19260,24390,5305,13885,28784,10525,22012,7150,31802,19625,34935,28265,27924,17967,32216,21004,16322,31234,31866,18892,23046,24824,1000000,30771,29684,34054,29635,25097,15069,22144,16667,27174,13136,23798,23834,24499,29585,20734,17261,12994,24705,8827,10831,10542,12221,1000000,30047,23183,1000000,25239,19217,10953,14094,22264,22041,11416,15318,12078,11711,52187,15501,17886,26334,22327,14120,23284,24262,1000000,28455,13498,12535,25367,20358,6552,19771,20699,23262,15978,22508,35308,23671,16444,20312,30801,13069,18557,21233,11851,21713,10694,15334,34836,20425,29944,25080,20762,14453,19803,1000000,13079,29845,18141,21063,25208,26428,27527,27635,10787,20937,8226,20618,26083,1000000,17026,24035,19581,26655,29303,10668,29012,15793],
    [17612,1000000,8518,17527,18049,2116,15912,45443,1614,13091,16047,2258,1000000,9504,19893,16473,18238,10870,6547,14184,17134,13488,21937,19996,8030,21515,1000000,7673,1695,9942,1210,15449,8907,3138,13222,7163,8101,19985,23923,12524,19293,19976,10605,12205,23087,1000000,15127,20146,15876,4579,16065,9332,1000000,19828,13336,19382,10338,18211,19073,8559,17618,17589,12694,17757,40343,15605,25430,11953,15573,1000000,17167,11061,17085,1000000,19457,18760,23779,19122,15400,1051,22694,16980,9397,18880,21422,6534,1000000,9075,21383,45720,17464,23566,17328,8225,17851,13476,3654,13625,4676,11769,11513,12798,15900,19916,5363,9217,11008,11296,8155,1000000,19600,19985,45118,12201,17002,14308,2556,18434,6218,17711,17280,7357,4696,19366,19049,58237,17644,15236,13326,17824,7461,11304,10737,6216,18905,9280,9451,11464,8052,11905,7499,23681,10833,22455,8223,25981,11380,17836,25512,20384,5060,14970,12757,8557,12970,9770,9885,23223,18099,1000000,11487,14563,10215,14302,18080,20360,16422,3767,12554,11496,12847,15233,14058,14228,16364,12113,26423,14770,16997,1000000,9744,18858,19494,16862,1000000,17178,11294],
    [20706,7386,15963,24460,24935,8313,23581,51891,1000000,20259,23066,8483,13198,6236,27141,13226,23128,17948,13408,21430,25118,17339,29348,27000,15763,22163,13053,3472,9878,1000000,9638,16131,11796,11070,9269,15044,8723,27030,24466,19664,22550,23026,12740,19377,28982,6431,11939,25402,18753,10974,15967,5227,11603,27471,10088,27081,18062,25356,25922,16511,18572,22579,9400,24777,46653,12196,31816,12694,23337,26118,17890,18254,23498,18319,19472,24657,24419,20154,15646,9493,23698,24224,16416,18701,21824,1000000,3339,1427,28569,52316,17298,24308,17487,2530,24934,17892,9822,10275,11704,14463,10274,15257,12803,24285,12025,1000000,3785,18364,15887,21182,26739,27132,51320,15104,16933,16495,8211,25554,14021,22698,24280,15093,12479,26343,26073,64548,24592,22344,10125,24150,14393,14371,7455,4921,19740,16868,17271,8211,11203,19013,1000000,29260,1000000,29684,3045,26717,9902,24863,31344,20929,12070,22143,18571,15556,16518,17452,16801,24091,24921,1000000,6555,21596,17686,21087,19212,27499,13091,7448,18744,8348,9442,15296,10714,21287,23213,19938,32334,15556,24247,9753,1000000,24795,20932,16889,15898,17813,18141],
